signal_name,hier,Rin,Rout,fanin,fanout,fanin_v,fanout_v,loop,length,score
input_syndromes_unit/mem_in_1/mem_reg[141],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[142],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[143],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[144],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[145],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[146],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[147],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[148],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[149],2,0,0,1.35E-05,4.05E-05,0.000839618,0.000839618,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[14],2,0,0,1.35E-05,4.05E-05,0.000849754,0.000849754,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[150],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[151],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[152],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[153],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[154],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[155],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[156],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[157],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[158],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[159],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[15],2,0,0,1.35E-05,4.05E-05,0.000797384,0.000797384,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[160],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[161],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[162],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[163],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[164],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[165],2,0,0,1.35E-05,4.05E-05,0.000839618,0.000839618,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[166],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[167],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[168],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[169],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[16],2,0,0,1.35E-05,4.05E-05,0.001054168,0.001054168,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[170],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[171],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[172],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[173],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[174],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[175],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[176],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[177],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[178],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[179],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[17],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[180],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[181],2,0,0,1.35E-05,4.05E-05,0.000812588,0.000812588,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[182],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[183],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[184],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[185],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[186],2,0,0,1.35E-05,4.05E-05,0.000829482,0.000829482,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[187],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[188],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[189],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[18],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[190],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[191],2,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[192],2,0,0,1.35E-05,4.05E-05,0.001108228,0.001108228,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[193],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[194],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[195],2,0,0,1.35E-05,4.05E-05,0.000883541,0.000883541,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[196],2,0,0,1.35E-05,4.05E-05,0.001027138,0.001027138,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[197],2,0,0,1.35E-05,4.05E-05,0.000983214,0.000983214,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[198],2,0,0,1.35E-05,4.05E-05,0.000875095,0.000875095,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[199],2,0,0,1.35E-05,4.05E-05,0.000797384,0.000797384,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[19],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[1],2,0,0,1.35E-05,4.05E-05,0.001000108,0.001000108,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[200],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[201],2,0,0,1.35E-05,4.05E-05,0.000824413,0.000824413,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[202],2,0,0,1.35E-05,4.05E-05,0.001000108,0.001000108,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[203],2,0,0,1.35E-05,4.05E-05,0.000797384,0.000797384,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[204],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[20],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[21],2,0,0,1.35E-05,4.05E-05,0.000912261,0.000912261,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[22],2,0,0,1.35E-05,4.05E-05,0.000795694,0.000795694,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[23],2,0,0,1.35E-05,4.05E-05,0.000743324,0.000743324,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[24],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[25],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[26],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[27],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[28],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[29],2,0,0,1.35E-05,4.05E-05,0.000768664,0.000768664,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[2],2,0,0,1.35E-05,4.05E-05,0.001000108,0.001000108,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[30],2,0,0,1.35E-05,4.05E-05,0.000760217,0.000760217,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[31],2,0,0,1.35E-05,4.05E-05,0.000716294,0.000716294,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[32],2,0,0,1.35E-05,4.05E-05,0.001054168,0.001054168,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[33],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[34],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[35],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[36],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[37],2,0,0,1.35E-05,4.05E-05,0.00088692,0.00088692,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[38],2,0,0,1.35E-05,4.05E-05,0.0007788,0.0007788,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[39],2,0,0,1.35E-05,4.05E-05,0.000743324,0.000743324,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[3],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[40],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[41],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[42],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[43],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[44],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[45],2,0,0,1.35E-05,4.05E-05,0.000794005,0.000794005,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[46],2,0,0,1.35E-05,4.05E-05,0.000794005,0.000794005,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[47],2,0,0,1.35E-05,4.05E-05,0.000716294,0.000716294,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[48],2,0,0,1.35E-05,4.05E-05,0.001027138,0.001027138,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[49],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[4],2,0,0,1.35E-05,4.05E-05,0.001054168,0.001054168,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[50],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[51],2,0,0,1.35E-05,4.05E-05,0.000802452,0.000802452,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[52],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[53],2,0,0,1.35E-05,4.05E-05,0.000885231,0.000885231,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[54],2,0,0,1.35E-05,4.05E-05,0.000777111,0.000777111,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[55],2,0,0,1.35E-05,4.05E-05,0.000716294,0.000716294,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[56],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[57],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[58],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[59],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[5],2,0,0,1.35E-05,4.05E-05,0.000976457,0.000976457,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[60],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[61],2,0,0,1.35E-05,4.05E-05,0.000733187,0.000733187,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[62],2,0,0,1.35E-05,4.05E-05,0.000733187,0.000733187,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[63],2,0,0,1.35E-05,4.05E-05,0.000689264,0.000689264,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[64],2,0,0,1.35E-05,4.05E-05,0.001108228,0.001108228,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[65],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[66],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[67],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[68],2,0,0,1.35E-05,4.05E-05,0.001027138,0.001027138,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[69],2,0,0,1.35E-05,4.05E-05,0.000991661,0.000991661,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[6],2,0,0,1.35E-05,4.05E-05,0.000868337,0.000868337,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[70],2,0,0,1.35E-05,4.05E-05,0.000883541,0.000883541,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[71],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[72],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[73],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[74],2,0,0,1.35E-05,4.05E-05,0.001000108,0.001000108,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[75],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[76],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[77],2,0,0,1.35E-05,4.05E-05,0.000856512,0.000856512,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[78],2,0,0,1.35E-05,4.05E-05,0.000856512,0.000856512,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[79],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[7],2,0,0,1.35E-05,4.05E-05,0.000824413,0.000824413,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[80],2,0,0,1.35E-05,4.05E-05,0.001027138,0.001027138,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[81],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[82],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[83],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[84],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[85],2,0,0,1.35E-05,4.05E-05,0.000910571,0.000910571,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[86],2,0,0,1.35E-05,4.05E-05,0.000802452,0.000802452,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[87],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[88],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[89],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[8],2,0,0,1.35E-05,4.05E-05,0.001000108,0.001000108,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[90],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[91],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[92],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[93],2,0,0,1.35E-05,4.05E-05,0.000775422,0.000775422,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[94],2,0,0,1.35E-05,4.05E-05,0.000775422,0.000775422,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[95],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[96],2,0,0,1.35E-05,4.05E-05,0.001027138,0.001027138,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[97],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[98],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[99],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[9],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/rom_instant/data_out,2,0,0,0.003605119,1.35E-05,0.033398881,0.033398881,0,8,0
input_syndromes_unit/unit0/rom_instant/data_out,3,0,0,0.003640596,2.70E-05,0.034287491,0.034287491,1,8,0
input_syndromes_unit/unit0/S,2,0,0,0.001040653,2.70E-05,0.011095794,0.011095794,1,8,0
input_syndromes_unit/unit0/add_inputs,2,0,0,1.20E-05,8.28E-05,0.00038843,0.00038843,1,9,0
input_syndromes_unit/unit0/address_GF_dec,2,0,0,9.97E-05,2.70E-05,0.000942669,0.000942669,1,8,0
input_syndromes_unit/unit0/cnt203_0,2,0,0,0.00010812,0.000351389,0.001550843,0.001550843,1,8,0.55
input_syndromes_unit/unit0/cnt203_1,2,0,0,0.00010812,0.000337874,0.001385285,0.001385285,1,8,0.55
input_syndromes_unit/unit0/cnt203_2,2,0,0,0.00010812,0.000337874,0.001540707,0.001540707,1,8,0.55
input_syndromes_unit/unit0/cnt203_3,2,0,0,0.00010812,0.000337874,0.001493405,0.001493405,1,8,0.55
input_syndromes_unit/unit0/cnt203_4,2,0,0,0.00010812,0.000337874,0.001419072,0.001419072,1,8,0.55
input_syndromes_unit/unit0/cnt203_5,2,0,0,0.00010812,0.000337874,0.001517056,0.001517056,1,8,0.55
input_syndromes_unit/unit0/cnt203_6,2,0,0,0.00010812,0.000337874,0.001577873,0.001577873,1,8,0.55
input_syndromes_unit/unit0/cnt203_7,2,0,0,0.00010812,0.000337874,0.001496783,0.001496783,1,8,0.55
input_syndromes_unit/unit0/count_in0,2,0,0,3.60E-05,0.00010812,0.000576639,0.000576639,1,3,0
input_syndromes_unit/unit0/count_in1,2,0,0,7.21E-05,0.00010812,0.000720799,0.000720799,1,3,0
input_syndromes_unit/unit0/count_in2,2,0,0,7.21E-05,0.00010812,0.000720799,0.000720799,1,3,0
input_syndromes_unit/unit0/count_in3,2,0,0,7.21E-05,0.002378636,0.000720799,0.000720799,1,3,0
input_syndromes_unit/unit0/ip1_0,2,0,0,1.35E-05,4.05E-05,0.00021624,0.00021624,1,8,0.4
input_syndromes_unit/unit0/out_GF_mult_0,2,0,0,8.78E-05,9.97E-05,0.000696021,0.000696021,1,8,0.4
input_syndromes_unit/unit0/xor_reg0,2,0,0,0.000175695,4.05E-05,0.002081306,0.002081306,1,8,0
input_syndromes_unit/unit0/xor_reg1,2,0,0,0.000175695,4.05E-05,0.002270516,0.002270516,1,8,0
input_syndromes_unit/unit0/xor_reg2,2,0,0,0.000175695,4.05E-05,0.002405665,0.002405665,1,8,0
input_syndromes_unit/unit0/xor_reg3,2,0,0,0.000175695,4.05E-05,0.002405665,0.002405665,1,8,0
input_syndromes_unit/unit0/xor_reg4,2,0,0,0.00018921,4.05E-05,0.002324576,0.002324576,1,8,0
input_syndromes_unit/unit0/xor_reg5,2,0,0,0.000175695,4.05E-05,0.002148881,0.002148881,1,8,0
input_syndromes_unit/unit0/xor_reg6,2,0,0,0.000175695,4.05E-05,0.002148881,0.002148881,1,8,0
input_syndromes_unit/unit0/xor_reg7,2,0,0,0.000175695,4.05E-05,0.002121851,0.002121851,1,8,0
input_syndromes_unit/unit1/rom_instant/data_out,3,0,0,0.003640596,2.70E-05,0.034287491,0.034287491,1,8,0
input_syndromes_unit/unit1/S,2,0,0,0.001028827,2.70E-05,0.011396502,0.011396502,1,8,0
input_syndromes_unit/unit1/add_inputs,2,0,0,1.20E-05,8.28E-05,0.00038843,0.00038843,1,9,0
input_syndromes_unit/unit1/address_GF_dec,2,0,0,9.97E-05,2.70E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/unit1/cnt203_0,2,0,0,0.00010812,0.000337874,0.001618418,0.001618418,1,8,0.55
input_syndromes_unit/unit1/cnt203_1,2,0,0,0.00010812,0.000337874,0.001419072,0.001419072,1,8,0.55
input_syndromes_unit/unit1/cnt203_2,2,0,0,0.00010812,0.000337874,0.001635312,0.001635312,1,8,0.55
input_syndromes_unit/unit1/cnt203_3,2,0,0,0.00010812,0.000337874,0.001517056,0.001517056,1,8,0.55
input_syndromes_unit/unit1/cnt203_4,2,0,0,0.00010812,0.000337874,0.00156098,0.00156098,1,8,0.55
input_syndromes_unit/unit1/cnt203_5,2,0,0,0.00010812,0.000337874,0.001544086,0.001544086,1,8,0.55
input_syndromes_unit/unit1/cnt203_6,2,0,0,0.00010812,0.000337874,0.00150692,0.00150692,1,8,0.55
input_syndromes_unit/unit1/cnt203_7,2,0,0,0.00010812,0.000337874,0.001537328,0.001537328,1,8,0.55
input_syndromes_unit/unit1/count_in0,2,0,0,3.60E-05,0.00010812,0.000576639,0.000576639,1,3,0
input_syndromes_unit/unit1/count_in1,2,0,0,7.21E-05,0.00010812,0.000937038,0.000937038,1,3,0
input_syndromes_unit/unit1/count_in2,2,0,0,7.21E-05,0.00010812,0.000937038,0.000937038,1,3,0
input_syndromes_unit/unit1/count_in3,2,0,0,7.21E-05,0.002378636,0.000937038,0.000937038,1,3,0
input_syndromes_unit/unit1/ip1_0,2,0,0,1.35E-05,4.05E-05,0.00021624,0.00021624,1,8,0.4
input_syndromes_unit/unit1/out_GF_mult_0,2,0,0,8.78E-05,9.97E-05,0.000696021,0.000696021,1,8,0.4
input_syndromes_unit/unit1/xor_reg0,2,0,0,0.000175695,4.05E-05,0.002094821,0.002094821,1,8,0
input_syndromes_unit/unit1/xor_reg1,2,0,0,0.00018921,4.05E-05,0.002324576,0.002324576,1,8,0
input_syndromes_unit/unit1/xor_reg2,2,0,0,0.000175695,4.05E-05,0.002459725,0.002459725,1,8,0
input_syndromes_unit/unit1/xor_reg3,2,0,0,0.000175695,4.05E-05,0.002351606,0.002351606,1,8,0
input_syndromes_unit/unit1/xor_reg4,2,0,0,0.000175695,4.05E-05,0.002378636,0.002378636,1,8,0
input_syndromes_unit/unit1/xor_reg5,2,0,0,0.000175695,4.05E-05,0.002081306,0.002081306,1,8,0
input_syndromes_unit/unit1/xor_reg6,2,0,0,0.000175695,4.05E-05,0.002175911,0.002175911,1,8,0
input_syndromes_unit/unit1/xor_reg7,2,0,0,0.00018921,4.05E-05,0.002229971,0.002229971,1,8,0
input_syndromes_unit/ip2_0,1,0,0,0.000527084,1.35E-05,0.005659396,0.005659396,0,8,0
input_syndromes_unit/ip2_1,1,0,0,0.000432479,1.35E-05,0.004848497,0.004848497,0,8,0
input_syndromes_unit/x_power_11,1,0,0,7.43E-05,0.000170627,0.0006994,0.0006994,0,8,0.2
input_syndromes_unit/x_power_15,1,0,0,7.43E-05,5.74E-05,0.000768664,0.000768664,0,8,0.2
input_syndromes_unit/x_power_3,1,0,0,7.43E-05,7.60E-05,0.000758528,0.000758528,0,8,0.2
input_syndromes_unit/x_power_5,1,0,0,7.43E-05,0.000182452,0.000628446,0.000628446,0,8,0.2
input_syndromes_unit/x_power_7,1,0,0,7.43E-05,6.59E-05,0.000741634,0.000741634,0,8,0.2
input_syndromes_unit/x_power_9,1,0,0,7.43E-05,0.000182452,0.000628446,0.000628446,0,8,0.2
input_syndromes_unit/W_Add,1,0,0,7.77E-05,0.000584523,0.000677438,0.000677438,1,8,0.3
input_syndromes_unit/cnt8,1,0,0,0.00014416,0.004793311,0.001621797,0.001621797,1,3,0.6
input_syndromes_unit/count_in,1,0,0,0.00014416,0.000756839,0.001417571,0.001417571,1,3,0.6
input_syndromes_unit/input_byte0,1,0,0,1.35E-05,2.70E-05,0.000148665,0.000148665,1,8,0
input_syndromes_unit/ip1_0,1,0,0,4.05E-05,2.70E-05,0.000378419,0.000378419,1,8,0
input_syndromes_unit/s0,1,0,0,6.76E-05,2.70E-05,0.000445994,0.000445994,1,8,0
input_syndromes_unit/s10,1,0,0,6.76E-05,2.70E-05,0.000473024,0.000473024,1,8,0
